"objectName";"fieldName";"required";"type";"item";"minLength";"maxLength";"default";"enum";"format";"maxItems";"minItems";"description";"example";
"ResponseDTO";"success";"true";"boolean";"";"";"";"";"";"";"";"";"";"";
"ResponseDTO";"error";"false";"string";"";"";"";"";"";"";"";"";"";"";
"Login";"account";"true";"string";"";"10";"10";"";"";"";"";"";"referenziert eine Aktensession, in der die Operation ausgefuehrt werden soll; Wenn keine Aktensession besteht, dann muss fuer dieses Aktenkonto (entspricht OwnerInsurantId oder RepresentationXInsurantId in der Konfiguration) eine Aktensession eroeffnet werden (implizites Login).";"";
"Login";"insurantId";"false";"string";"";"10";"10";"";"";"";"";"";"Versicherten-ID des Nutzers (Aktenkontoinhaber oder Vertreter) des FdV; Wenn dieser Parameter gesetzt ist, dann wird für die Authentisierung entsprechend dem Konfigurationsparameter useEGK eine angebundene eGK oder der Signaturdienst genutzt.; Wenn  dieser Parameter gesetzt ist, dann werden die Parameter pkcs12, passwordPrivateKey und passwordKeyStore ignoriert.";"";
"Login";"pkcs12";"false";"string";"";"";"";"";"";"byte";"";"";"C.CH.AUT-Zertifikat des Nutzers mit private Key im pkcs12 Format; Aus dem C.CH.AUT-Zertifikat wird die Versicherten-ID des Nutzers (Aktenkontoinhaber oder Vertreter) bestimmt.; Mit dem private Key werden die Signaturen bei der Authentisierung und der Schluesselerzeugung (SGD) erstellt";"";
"Login";"passwordPrivateKey";"false";"string";"";"";"";"";"";"";"";"";"Passwort für private Key in pkcs12";"";
"Login";"passwordKeyStore";"false";"string";"";"";"";"";"";"";"";"";"";"";
"RequestDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"DocumentsRequestDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"DocumentsRequestDTO";"documentIds";"true";"array";"string";"";"";"";"";"";"";"";"";"";
"AuthorInstitution";"name";"false";"string";"";"";"";"";"";"";"";"";"Name der Leistungserbringerinstitution oder Name des Kostentraegers";"";
"AuthorInstitution";"identifier";"false";"string";"";"";"";"";"";"";"";"";"Institutionskennzeichen der Leistungserbringerinstitution oder Betriebsnummer des Kostentraegers";"";
"Author";"identifier";"false";"string";"";"";"";"";"";"";"";"";"authorPerson, fuer Leistungserbringer Lebenslange Identifikationsnummer eines Arztes, fuer Versicherte Versicherten-ID (unveraenderliche Teil der KVNR)";"165746304";
"Author";"familyName";"false";"string";"";"";"";"";"";"";"";"";"authorPerson, Nachname";"Weber";
"Author";"givenName";"false";"string";"";"";"";"";"";"";"";"";"authorPerson, Vorname";"Thilo";
"Author";"otherName";"false";"string";"";"";"";"";"";"";"";"";"authorPerson, weiterer Vorname";"";
"Author";"nameAffix";"false";"string";"";"";"";"";"";"";"";"";"authorPerson, Nameszusatz";"";
"Author";"title";"false";"string";"";"";"";"";"";"";"";"";"authorPerson, Titel";"Dr.";
"Author";"authorInstitution";"false";"array";"AuthorInstitution";"";"";"";"";"";"";"";"";"";
"Author";"authorRole";"false";"array";"string";"";"";"";"";"";"";"";"Rolle des Autors; ein Code der in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.authorRole. Da hier mehrere Value Sets verwendet werden können, SOLL an dieser Stelle ein Coded String gesetzt werden, bei dem die OID des ValueSets (1.3.6.1.4.1.19376.3.276.1.5.14 oder 1.3.6.1.4.1.19376.3.276.1.5.13) mit angegeben werden muss. Der Coded String muss dem Format von [IHE-ITI-TF Vol3], Kap. 4.2.3.1.7 entsprechen: Code^^^&CodeSystemID&ISO. Vgl. auch ebd. Kap. 4.2.3.1.4.3";"";
"Author";"authorSpecialty";"false";"array";"string";"";"";"";"";"";"";"";"Fachliche Spezialisierung des Autors; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.authorSpecialty oder aus der Tabelle in der Anforderung A_15744";"";
"Author";"authorTelecommunication";"false";"array";"string";"";"";"";"";"";"";"";"Telekommunikationsdaten des Autors";"";
"SubmissionSetMetaData";"author";"false";"";"";"";"";"";"";"";"";"";"";"";
"SubmissionSetMetaData";"comments";"false";"string";"";"";"";"";"";"";"";"";"Ergaenzende Hinweise zum Submission Set in Freitext";"";
"SubmissionSetMetaData";"contentTypeCode";"false";"string";"";"";"";"";"";"";"";"";"";"";
"SubmissionSetMetaData";"intendedRecipient";"false";"array";"string";"";"";"";"";"";"";"";"Vorgesehener Adressat des Submission Set";"";
"SubmissionSetMetaData";"submissionTime";"false";"string";"";"";"";"";"";"date-time";"";"";"date-time notation as defined by RFC 3339, section 5.6, for example, 2017-07-21T17:32:28Z";"";
"SubmissionSetMetaData";"title";"false";"string";"";"";"";"";"";"";"";"";"Titel des Submission Sets";"";
"SubmissionSetMetaData";"uniqueId";"false";"string";"";"";"";"";"";"";"";"";"Eindeutige Kennung des Submission Sets";"";
