"path";"request";"response";"tags";"summary";"operationId";"description";"example";
"/login";"#/components/schemas/RequestDTO";"#/components/schemas/ProtocolResponseDTO";"[user]";"Login Aktensession";"login_1";"Umsetzung Operation I_FdV::login A_18045; Login in zwei Varianten; Falls die insurantID uebergeben wird, dann referenziert die insurantID die AUT-Identitaet des Nutzers, welche ueber eine eGK oder einen Signaturdienst (Konfigurationsparameter UseEGK) verfuegbar ist. Falls keine insurantID übergeben wird, dann wird eine PKCS12-Datei uebergeben. Das C.CH.AUT Zertifikat und der private Schluessel aus der PKCS12-Datei werden im Testtreiber genutzt (bspw. Signatur bei der Authentisierung und der Schluesselerzeugung mit SGD).";"";
"/logout";"#/components/schemas/RequestDTO";"#/components/schemas/ResponseDTO";"[user]";"Logout Aktensession";"logout_1";"Umsetzung Operation I_FdV::logout A_18046; Logout wird fuer eine per InsurantID (KVNR) referenzierte Identitaet ausgeloest.";"";
"/storeDocuments";"#/components/schemas/StoreDocumentRequestDTO";"#/components/schemas/ResponseDTO";"[documents]";"Dokumente in ein Aktenkonto laden";"storeDocuments_1";"Umsetzung Operation I_FdV::putDocuments (A_18058)";"";
"/findDocuments";"#/components/schemas/FindDocumentsRequestDTO";"#/components/schemas/FindDocumentsResponseDTO";"[documents]";"Dokumente und Submission Sets in einem Aktenkonto finden";"findDocuments_1";"Umsetzung Operation I_FdV::findDocuments (A_18059); Die fuer die Suchoperation zu verwendende Stored Query wird durch den Parameter vorgegeben. Falls dieser nicht angegeben ist, muss eine geeignete Stored Query gewaehlt werden.; Wenn die Suchparameter ein SubmissionSet adressieren, dann soll der Response die Metadaten der im SubmissionSet enthaltenen Dokumente (unter Beachtung ggf. zusätzlich angegebenener Suchkriterien zu Dokumenten) beinhalten.; Der Response enthält Metadaten zu Dokumenten aber nicht die Dokumente selbst.";"";
"/retrieveDocuments";"#/components/schemas/DocumentsRequestDTO";"#/components/schemas/RetrieveDocumentsResponseDTO";"[documents]";"Dokumente aus Aktenkonto herunterladen";"retrieveDocuments_1";"Umsetzung Operation I_FdV::getDocuments (A_18060); Laedt die Dokumente mit den im Request angegebenen Ids aus dem Aktenkonto. Die Ids werden mittels findDocuments ermittelt.";"";
"/deleteDocuments";"#/components/schemas/DocumentsRequestDTO";"#/components/schemas/ResponseDTO";"[documents]";"Dokumente aus dem Aktenkonto loeschen";"deleteDocuments_1";"Umsetzung Operation I_FdV::deleteDocuments (A_18061); Loescht die Dokumente mit dem im Request angegebenen Ids aus dem Aktenkonto. Die Ids werden mittels findDocuments ermittelt.";"";
"/findHcpos";"#/components/schemas/FindDirectoryRequestDTO";"#/components/schemas/FindDirectoryResponseDTO";"[directory]";"Suche nach Leistungserbringerinstitutionen im Verzeichnisdienst";"findHcpos_1";"Umsetzung Operation I_FdV::findHcp (A_18048)";"";
"/findInsurances";"#/components/schemas/FindDirectoryRequestDTO";"#/components/schemas/FindDirectoryResponseDTO";"[directory]";"Suche nach Kostentraegern im Verzeichnisdienst";"findInsurances_1";"Umsetzung Operation I_FdV::findInsurance (A_18051)";"";
"/permissions";"#/components/schemas/RequestDTO";"#/components/schemas/PermissionsResponseDTO";"[permissions]";"Alle Berechtigungen lesen";"getPermissions_1";"Umsetzung Operation I_FdV::getPermissions (A_18053)";"";
"/permissionHcpo";"#/components/schemas/PermissionHcpoDTO";"#/components/schemas/ResponseDTO";"[permissions]";"Berechtigung fuer LEI erteilen";"addPermissionHcpo_1";"Umsetzung Operation I_FdV::grantPermissionHcp (A_18049)";"";
"/permissionRepresentative";"#/components/schemas/PermissionRepresentativeDTO";"#/components/schemas/ResponseDTO";"[permissions]";"Berechtigung fuer einen Vertreter erteilen";"addPermissionRepresentative_1";"Umsetzung Operation I_FdV::grantPermissionRepresentative (A_18050)";"";
"/permissionInsurance";"#/components/schemas/PermissionInsuranceDTO";"#/components/schemas/ResponseDTO";"[permissions]";"Berechtigung fuer einen Kostentraeger erteilen";"addPermissionInsurance_1";"Umsetzung Operation I_FdV::grantPermissionInsurance (A_18052)";"";
"/NotificationInformation";"#/components/schemas/NotificationInformationRequestDTO";"#/components/schemas/ResponseDTO";"[administration]";"Benachrichtigungsadresse fuer Geraeteautorisierung aktualisieren";"putNotificationInformation_1";"Umsetzung Operation I_FdV::putNotificationInformation (A_18063); Hinterlegt eine Benachrichtigungsadresse fuer das Aktenkonto.";"";
"/changeProvider";"#/components/schemas/ChangeProviderRequestDTO";"#/components/schemas/ResponseDTO";"[administration]";"Anbieter wechseln";"changeProvider_1";"Umsetzung Operation I_FdV::changeProvicer (A_18047)";"";
"/protocol";"#/components/schemas/RequestDTO";"#/components/schemas/ProtocolResponseDTO";"[protocol]";"Zugriffsprotokoll lesen";"getProtocol_1";"Umsetzung Operation I_FdV::getProtocol (A_18062); Liefert alle Eintraege aus dem §291a und Verwaltungsprotokoll fuer das Aktenkonto.";"";
"/productinformation";"";"#/components/schemas/ResponseProductInformationDTO";"";"Gibt die Informationen zur Produktinformation zurueck";"getProductInformation_1";"Umsetzung Operation I_FdV_Management::getProductInformation (A_18068)";"";
"/ping";"";"#/components/schemas/ResponsePingDTO";"";"Prueft die Erreichbarkeit der Schnittstelle auf Anwendungsebene";"ping_1";"Ping prueft die Erreichbarkeit der Schnittstelle auf Anwendungsebene. In der Response wird die Schnittstellenversion zurueckgegeben, was der Pruefung der Interoberabilitaet dient.";"";
